Model ID,Dataset,Accuracy
Heisenger/final_runs-Reasoning__trial_1,ARC-C,78.0
Heisenger/final_runs-Reasoning__trial_1,HellaSwag,35.0
Model ID,Dataset,Accuracy
CatkinChen/final_runs-Reasoning__trial_2,ARC-C,78.1
CatkinChen/final_runs-Reasoning__trial_2,HellaSwag,33.5
Model ID,Dataset,Accuracy
Heisenger/final_runs-No_Reasoning__trial_1,ARC-C,77.8
Heisenger/final_runs-No_Reasoning__trial_1,HellaSwag,37.3
Model ID,Dataset,Accuracy
CatkinChen/final_runs-No_Reasoning__trial_2,ARC-C,78.6
CatkinChen/final_runs-No_Reasoning__trial_2,HellaSwag,31.7
Model ID,Dataset,Accuracy
Heisenger/final_runs-Reasoning__trial_1,ARC-C,78.0
Heisenger/final_runs-Reasoning__trial_1,HellaSwag,35.0
Model ID,Dataset,Accuracy
CatkinChen/final_runs-Reasoning__trial_2,ARC-C,78.1
CatkinChen/final_runs-Reasoning__trial_2,HellaSwag,33.5
Model ID,Dataset,Accuracy
Heisenger/final_runs-No_Reasoning__trial_1,ARC-C,77.8
Heisenger/final_runs-No_Reasoning__trial_1,HellaSwag,37.3
Model ID,Dataset,Accuracy
CatkinChen/final_runs-No_Reasoning__trial_2,ARC-C,78.6
CatkinChen/final_runs-No_Reasoning__trial_2,HellaSwag,31.7
Model ID,Dataset,Accuracy
CatkinChen/final_runs-Reasoning_trial_2_dist_3,ARC-C,77.5
CatkinChen/final_runs-Reasoning_trial_2_dist_3,HellaSwag,38.2
Model ID,Dataset,Accuracy
Heisenger/final_runs-Reasoning_trial_1_dist_3,ARC-C,78.1
Heisenger/final_runs-Reasoning_trial_1_dist_3,HellaSwag,32.5
Model ID,Dataset,Accuracy
CatkinChen/final_runs-No_Reasoning_trial_2_dist_3,ARC-C,78.5
CatkinChen/final_runs-No_Reasoning_trial_2_dist_3,HellaSwag,35.1
Model ID,Dataset,Accuracy
Heisenger/final_runs-No_Reasoning_trial_1_dist_3,ARC-C,78.2
Heisenger/final_runs-No_Reasoning_trial_1_dist_3,HellaSwag,32.3
Model ID,Dataset,Accuracy
Heisenger/final_runs-Reasoning_trial_1_dist_5,ARC-C,77.9
Heisenger/final_runs-Reasoning_trial_1_dist_5,HellaSwag,37.2
Model ID,Dataset,Accuracy
Heisenger/final_runs-No_Reasoning_trial_1_dist_5,ARC-C,77.9
Heisenger/final_runs-No_Reasoning_trial_1_dist_5,HellaSwag,31.4
Model ID,Dataset,Accuracy
Heisenger/final_runs-Reasoning__trial_1,ARC-C,0.1
Heisenger/final_runs-Reasoning__trial_1,HellaSwag,0.1
Model ID,Dataset,Accuracy
meta-llama/Llama-3.2-3B-Instruct,ARC-C,0.1
meta-llama/Llama-3.2-3B-Instruct,HellaSwag,0.1
Model ID,Dataset,Accuracy
Heisenger/final_runs-Reasoning__trial_1,ARC-C,0.1
Heisenger/final_runs-Reasoning__trial_1,HellaSwag,0.1
Model ID,Dataset,Accuracy
CatkinChen/final_runs-Reasoning__trial_2,ARC-C,0.1
CatkinChen/final_runs-Reasoning__trial_2,HellaSwag,0.1
Model ID,Dataset,Accuracy
Heisenger/final_runs-No_Reasoning__trial_1,ARC-C,0.1
Heisenger/final_runs-No_Reasoning__trial_1,HellaSwag,0.1
Model ID,Dataset,Accuracy
CatkinChen/final_runs-No_Reasoning__trial_2,ARC-C,0.1
CatkinChen/final_runs-No_Reasoning__trial_2,HellaSwag,0.1
Model ID,Dataset,Accuracy
CatkinChen/final_runs-Reasoning_trial_2_dist_3,ARC-C,0.1
CatkinChen/final_runs-Reasoning_trial_2_dist_3,HellaSwag,0.1
Model ID,Dataset,Accuracy
meta-llama/Llama-3.2-3B-Instruct,ARC-C,0.1
meta-llama/Llama-3.2-3B-Instruct,HellaSwag,0.1
Model ID,Dataset,Accuracy
Heisenger/final_runs-Reasoning__trial_1,ARC-C,0.1
Heisenger/final_runs-Reasoning__trial_1,HellaSwag,0.1
Model ID,Dataset,Accuracy
CatkinChen/final_runs-Reasoning__trial_2,ARC-C,0.1
CatkinChen/final_runs-Reasoning__trial_2,HellaSwag,0.1
Model ID,Dataset,Accuracy
Heisenger/final_runs-No_Reasoning__trial_1,ARC-C,0.1
Heisenger/final_runs-No_Reasoning__trial_1,HellaSwag,0.1
Model ID,Dataset,Accuracy
Heisenger/final_runs-Reasoning__trial_1,ARC-C,0.1
Heisenger/final_runs-Reasoning__trial_1,HellaSwag,0.1
Model ID,Dataset,Accuracy
meta-llama/Llama-3.2-3B-Instruct,ARC-C,78.6
meta-llama/Llama-3.2-3B-Instruct,HellaSwag,31.0
Model ID,Dataset,Accuracy
Heisenger/final_runs-Reasoning__trial_1,ARC-C,78.0
Heisenger/final_runs-Reasoning__trial_1,HellaSwag,35.0
Model ID,Dataset,Accuracy
CatkinChen/final_runs-Reasoning__trial_2,ARC-C,78.1
CatkinChen/final_runs-Reasoning__trial_2,HellaSwag,33.5
Model ID,Dataset,Accuracy
Heisenger/final_runs-No_Reasoning__trial_1,ARC-C,77.8
Heisenger/final_runs-No_Reasoning__trial_1,HellaSwag,37.3
Model ID,Dataset,Accuracy
CatkinChen/final_runs-No_Reasoning__trial_2,ARC-C,78.6
CatkinChen/final_runs-No_Reasoning__trial_2,HellaSwag,31.7
Model ID,Dataset,Accuracy
CatkinChen/final_runs-Reasoning_trial_2_dist_3,ARC-C,77.5
CatkinChen/final_runs-Reasoning_trial_2_dist_3,HellaSwag,38.2
Model ID,Dataset,Accuracy
Heisenger/final_runs-Reasoning_trial_1_dist_3,ARC-C,78.1
Heisenger/final_runs-Reasoning_trial_1_dist_3,HellaSwag,32.5
Model ID,Dataset,Accuracy
CatkinChen/final_runs-No_Reasoning_trial_2_dist_3,ARC-C,78.5
CatkinChen/final_runs-No_Reasoning_trial_2_dist_3,HellaSwag,35.1
Model ID,Dataset,Accuracy
Heisenger/final_runs-No_Reasoning_trial_1_dist_3,ARC-C,78.2
